user_id,history,candidates,positive
875,"['Cop Land (1997)', 'Vertigo (1958)', 'Spawn (1997)', 'Star Wars (1977)', ""Breakfast at Tiffany's (1961)""]","['Night Flier (1997)', 'Kids (1995)', 'Paths of Glory (1957)', 'Three Wishes (1995)', 'Cold Comfort Farm (1995)', 'Cable Guy, The (1996)', 'All Things Fair (1996)', 'Angela (1995)', 'Browning Version, The (1994)', 'Frisk (1995)']",Kids (1995)
876,"['English Patient, The (1996)', 'That Darn Cat! (1997)', 'Hoop Dreams (1994)', 'Godfather: Part II, The (1974)', 'Lawrence of Arabia (1962)']","['River Wild, The (1994)', 'Day the Sun Turned Cold, The (Tianguo niezi) (1994)', 'Lay of the Land, The (1997)', 'In the Company of Men (1997)', 'Ghost (1990)', 'Leaving Las Vegas (1995)', 'Rudy (1993)', 'Gay Divorcee, The (1934)', 'Solo (1996)', 'Piano, The (1993)']",Leaving Las Vegas (1995)
877,"['Postino, Il (1994)', 'Farinelli: il castrato (1994)', 'Last of the Mohicans, The (1992)', 'Cinema Paradiso (1988)', 'Psycho (1960)']","['Carried Away (1996)', 'Unstrung Heroes (1995)', 'Jude (1996)', 'Fatal Instinct (1993)', 'Midnight in the Garden of Good and Evil (1997)', 'Curdled (1996)', 'Secret Garden, The (1993)', 'Godfather, The (1972)', 'Man Who Would Be King, The (1975)', 'My Favorite Season (1993)']","Secret Garden, The (1993)"
878,"['Unbearable Lightness of Being, The (1988)', 'Fargo (1996)', 'Arsenic and Old Lace (1944)', 'Cook the Thief His Wife & Her Lover, The (1989)', 'Graduate, The (1967)']","['Mamma Roma (1962)', 'Lawnmower Man 2: Beyond Cyberspace (1996)', 'Prisoner of the Mountains (Kavkazsky Plennik) (1996)', 'Baby-Sitters Club, The (1995)', 'Balto (1995)', 'Star Trek IV: The Voyage Home (1986)', 'Barcelona (1994)', 'Jack (1996)', 'Real Genius (1985)', 'Crucible, The (1996)']",Barcelona (1994)
879,"['Fly Away Home (1996)', 'Eraser (1996)', 'Toy Story (1995)', ""Mr. Holland's Opus (1995)"", 'Willy Wonka and the Chocolate Factory (1971)']","['Carried Away (1996)', 'Faust (1994)', ""Widows' Peak (1994)"", 'White Balloon, The (1995)', 'Tomorrow Never Dies (1997)', 'Prisoner of the Mountains (Kavkazsky Plennik) (1996)', 'Picture Bride (1995)', 'Guilty as Sin (1993)', 'Walkabout (1971)', 'So I Married an Axe Murderer (1993)']",Tomorrow Never Dies (1997)
880,"['Lost World: Jurassic Park, The (1997)', 'Scout, The (1994)', 'Sudden Death (1995)', 'Beverly Hillbillies, The (1993)', 'Sunset Park (1996)']","[""Mr. Holland's Opus (1995)"", 'Crows and Sparrows (1949)', 'If Lucy Fell (1996)', 'Tin Men (1987)', 'Good Will Hunting (1997)', 'Innocent Sleep, The (1995)', 'Man from Down Under, The (1943)', 'Fools Rush In (1997)', ""Enfer, L' (1994)"", 'Substance of Fire, The (1996)']",Good Will Hunting (1997)
881,"['Absolute Power (1997)', 'Psycho (1960)', 'True Lies (1994)', 'Blade Runner (1982)', 'George of the Jungle (1997)']","['Flower of My Secret, The (Flor de mi secreto, La) (1995)', ""Rich Man's Wife, The (1996)"", 'Incognito (1997)', 'L.A. Confidential (1997)', 'Eddie (1996)', 'Postino, Il (1994)', 'Body Parts (1991)', 'Bird of Prey (1996)', 'Death and the Maiden (1994)', 'Indian in the Cupboard, The (1995)']","Postino, Il (1994)"
882,"['Star Trek IV: The Voyage Home (1986)', 'Cable Guy, The (1996)', 'That Darn Cat! (1965)', 'Wizard of Oz, The (1939)', 'Indiana Jones and the Last Crusade (1989)']","['Radioland Murders (1994)', 'Blues Brothers 2000 (1998)', ""She's the One (1996)"", ""Smilla's Sense of Snow (1997)"", 'Rumble in the Bronx (1995)', 'African Queen, The (1951)', 'Homeward Bound: The Incredible Journey (1993)', 'Usual Suspects, The (1995)', 'Emma (1996)', ""Young Poisoner's Handbook, The (1995)""]",Homeward Bound: The Incredible Journey (1993)
883,"['Angels and Insects (1995)', 'Fugitive, The (1993)', 'Stealing Beauty (1996)', 'Twelve Monkeys (1995)', 'Hudsucker Proxy, The (1994)']","[""Singin' in the Rain (1952)"", 'Mother (1996)', 'It Happened One Night (1934)', 'Visitors, The (Visiteurs, Les) (1993)', '8 1/2 (1963)', 'Paris Is Burning (1990)', 'Mixed Nuts (1994)', 'Bed of Roses (1996)', 'Fire Down Below (1997)', 'American Strays (1996)']",8 1/2 (1963)
884,"['Remains of the Day, The (1993)', 'Air Force One (1997)', ""Muriel's Wedding (1994)"", 'Unhook the Stars (1996)', 'Secret of Roan Inish, The (1994)']","['Nothing Personal (1995)', 'Sunchaser, The (1996)', 'Metisse (Café au Lait) (1993)', 'Sense and Sensibility (1995)', 'Paths of Glory (1957)', 'Gang Related (1997)', 'Chasers (1994)', 'An Unforgettable Summer (1994)', 'Gandhi (1982)', 'Century (1993)']",Sense and Sensibility (1995)
885,"['Anastasia (1997)', 'Evening Star, The (1996)', ""Devil's Own, The (1997)"", 'This Is Spinal Tap (1984)', 'Unstrung Heroes (1995)']","['Paths of Glory (1957)', 'Sabrina (1995)', 'Last Supper, The (1995)', 'Marked for Death (1990)', 'Kicked in the Head (1997)', 'Priest (1994)', 'Anaconda (1997)', 'In the Company of Men (1997)', 'Scream of Stone (Schrei aus Stein) (1991)', 'Citizen Kane (1941)']",Sabrina (1995)
886,"['Cape Fear (1991)', 'Glengarry Glen Ross (1992)', 'Swimming with Sharks (1995)', 'Swingers (1996)', 'Chasers (1994)']","['Coneheads (1993)', 'Symphonie pastorale, La (1946)', 'Naked (1993)', 'Death in Brunswick (1991)', 'Army of Darkness (1993)', 'Anna (1996)', 'Barcelona (1994)', 'Hard Target (1993)', 'Halloween: The Curse of Michael Myers (1995)', 'Swan Princess, The (1994)']",Army of Darkness (1993)
887,"['Jury Duty (1995)', 'Mission: Impossible (1996)', 'Once Upon a Time... When We Were Colored (1995)', 'Dumbo (1941)', 'Hercules (1997)']","['Ill Gotten Gains (1997)', 'Tetsuo II: Body Hammer (1992)', 'City of Angels (1998)', 'Hungarian Fairy Tale, A (1987)', 'Searching for Bobby Fischer (1993)', 'Smile Like Yours, A (1997)', 'Vampire in Brooklyn (1995)', 'Gaslight (1944)', 'Crash (1996)', 'Young Guns (1988)']",Searching for Bobby Fischer (1993)
888,"['Amadeus (1984)', 'Jerry Maguire (1996)', 'Fish Called Wanda, A (1988)', 'Groundhog Day (1993)', 'Up Close and Personal (1996)']","['8 1/2 (1963)', 'Wedding Singer, The (1998)', 'Angus (1995)', 'Bullets Over Broadway (1994)', 'In the Line of Duty 2 (1987)', 'Long Kiss Goodnight, The (1996)', 'Full Metal Jacket (1987)', 'Angela (1995)', 'Man of No Importance, A (1994)', 'Great Expectations (1998)']",Bullets Over Broadway (1994)
889,"['Girl 6 (1996)', 'Great Dictator, The (1940)', 'To Kill a Mockingbird (1962)', 'Grifters, The (1990)', ""Romy and Michele's High School Reunion (1997)""]","['Search for One-eye Jimmy, The (1996)', 'Relative Fear (1994)', 'To Live (Huozhe) (1994)', 'Balto (1995)', 'Of Human Bondage (1934)', 'Secret Garden, The (1993)', 'Casper (1995)', 'Braveheart (1995)', 'Turbulence (1997)', 'In the Realm of the Senses (Ai no corrida) (1976)']",Braveheart (1995)
890,"['Mr. Smith Goes to Washington (1939)', 'Godfather: Part II, The (1974)', 'Jaws 2 (1978)', 'Notorious (1946)', 'Boogie Nights (1997)']","['That Darn Cat! (1997)', 'Birds, The (1963)', 'Celestial Clockwork (1994)', '1-900 (1994)', 'Bad Company (1995)', 'Lawrence of Arabia (1962)', 'Twelfth Night (1996)', 'Die Hard: With a Vengeance (1995)', 'Cosi (1996)', 'Dave (1993)']","Birds, The (1963)"
891,"['Primal Fear (1996)', 'Jerry Maguire (1996)', 'Broken Arrow (1996)', 'Family Thing, A (1996)', 'Return of the Jedi (1983)']","['Jude (1996)', 'Orlando (1993)', 'Sabrina (1995)', 'Last Time I Committed Suicide, The (1997)', 'Two or Three Things I Know About Her (1966)', 'Temptress Moon (Feng Yue) (1996)', 'Nikita (La Femme Nikita) (1990)', 'Playing God (1997)', 'Peacemaker, The (1997)', 'Striking Distance (1993)']",Sabrina (1995)
892,"['Raising Arizona (1987)', 'Fargo (1996)', 'Wizard of Oz, The (1939)', 'Screamers (1995)', 'Star Trek: The Wrath of Khan (1982)']","['Adventures of Pinocchio, The (1996)', '2 Days in the Valley (1996)', 'Bread and Chocolate (Pane e cioccolata) (1973)', 'Lord of Illusions (1995)', 'Mother Night (1996)', 'Whole Wide World, The (1996)', 'Across the Sea of Time (1995)', 'Dave (1993)', 'Fausto (1993)', 'Hearts and Minds (1996)']",Dave (1993)
893,"['Circle of Friends (1995)', 'Johnny Mnemonic (1995)', 'Craft, The (1996)', 'Transformers: The Movie, The (1986)', 'First Wives Club, The (1996)']","['Jean de Florette (1986)', 'Spawn (1997)', 'Kaspar Hauser (1993)', 'Last Summer in the Hamptons (1995)', 'Speechless (1994)', 'Spanking the Monkey (1994)', 'House Arrest (1996)', 'Virtuosity (1995)', 'Mrs. Brown (Her Majesty, Mrs. Brown) (1997)', 'Annie Hall (1977)']",Spawn (1997)
894,"['Sleepers (1996)', 'Hoodlum (1997)', 'Leaving Las Vegas (1995)', 'Funeral, The (1996)', 'Thieves (Voleurs, Les) (1996)']","['Hush (1998)', 'Sphere (1998)', 'Mirror Has Two Faces, The (1996)', 'How to Be a Player (1997)', 'Legends of the Fall (1994)', 'Best of the Best 3: No Turning Back (1995)', 'Time Tracers (1995)', 'Grass Harp, The (1995)', 'Malice (1993)', 'Harold and Maude (1971)']",Sphere (1998)
895,"['Rock, The (1996)', 'Eraser (1996)', 'Fargo (1996)', 'Mighty Aphrodite (1995)', 'Star Trek: First Contact (1996)']","['Jungle2Jungle (1997)', ""Marvin's Room (1996)"", 'Boys (1996)', 'Toy Story (1995)', 'Safe (1995)', 'Up Close and Personal (1996)', 'Kids (1995)', ""Blood For Dracula (Andy Warhol's Dracula) (1974)"", 'Man in the Iron Mask, The (1998)', 'Bedknobs and Broomsticks (1971)']",Toy Story (1995)
896,"['Dead Man Walking (1995)', 'Before and After (1996)', 'Wyatt Earp (1994)', ""Bram Stoker's Dracula (1992)"", 'Hercules (1997)']","['Glory (1989)', 'Even Cowgirls Get the Blues (1993)', 'Trigger Effect, The (1996)', 'Great Expectations (1998)', 'Jeffrey (1995)', ""Boy's Life 2 (1997)"", 'Cape Fear (1991)', 'Last Time I Saw Paris, The (1954)', ""Microcosmos: Le peuple de l'herbe (1996)"", 'I, Worst of All (Yo, la peor de todas) (1990)']",Glory (1989)
897,"['Braveheart (1995)', 'Liar Liar (1997)', 'Christmas Carol, A (1938)', 'Phenomenon (1996)', 'Pink Floyd - The Wall (1982)']","['American President, The (1995)', 'Another Stakeout (1993)', ""Jupiter's Wife (1994)"", 'Star Trek: The Motion Picture (1979)', 'Sprung (1997)', 'Jaws (1975)', 'Hana-bi (1997)', 'Portrait of a Lady, The (1996)', 'Love and Death on Long Island (1997)', 'Mostro, Il (1994)']",Jaws (1975)
898,"['Rainmaker, The (1997)', 'Wag the Dog (1997)', 'Scream (1996)', 'Jungle2Jungle (1997)', 'Indian Summer (1996)']","['Steal Big, Steal Little (1995)', ""Robert A. Heinlein's The Puppet Masters (1994)"", 'Dangerous Beauty (1998)', 'Very Natural Thing, A (1974)', 'Lost World: Jurassic Park, The (1997)', 'Good Morning (1971)', 'An Unforgettable Summer (1994)', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)"", 'Midnight in the Garden of Good and Evil (1997)', 'Good Man in Africa, A (1994)']",Midnight in the Garden of Good and Evil (1997)
899,"['Cape Fear (1991)', ""One Flew Over the Cuckoo's Nest (1975)"", 'Pump Up the Volume (1990)', 'Shining, The (1980)', 'Gone with the Wind (1939)']","['Sling Blade (1996)', ""Smilla's Sense of Snow (1997)"", 'Up in Smoke (1978)', 'Mary Reilly (1996)', 'Promise, The (Versprechen, Das) (1994)', 'Cliffhanger (1993)', 'Double vie de Véronique, La (Double Life of Veronique, The) (1991)', 'Thieves (Voleurs, Les) (1996)', 'Raiders of the Lost Ark (1981)', 'Great Escape, The (1963)']",Raiders of the Lost Ark (1981)
900,"['Wild Bunch, The (1969)', 'Vegas Vacation (1997)', 'My Fellow Americans (1996)', 'Day the Earth Stood Still, The (1951)', 'Fargo (1996)']","['Mrs. Parker and the Vicious Circle (1994)', 'Crash (1996)', ""Star Maker, The (Uomo delle stelle, L') (1995)"", 'Air Force One (1997)', 'Love and a .45 (1994)', 'Beautician and the Beast, The (1997)', 'Stag (1997)', 'Cosi (1996)', ""McHale's Navy (1997)"", 'Grease (1978)']",Crash (1996)
901,"['Last Action Hero (1993)', 'Usual Suspects, The (1995)', 'Free Willy (1993)', 'Jack (1996)', 'Pretty Woman (1990)']","['Rising Sun (1993)', 'Tin Drum, The (Blechtrommel, Die) (1979)', 'Bonnie and Clyde (1967)', 'Orlando (1993)', 'Alien (1979)', 'The Deadly Cure (1996)', 'Face/Off (1997)', 'Harriet the Spy (1996)', 'Great Race, The (1965)', 'Vertigo (1958)']",Harriet the Spy (1996)
902,"['Sense and Sensibility (1995)', 'Contact (1997)', 'Star Trek: The Wrath of Khan (1982)', 'Peacemaker, The (1997)', 'Searching for Bobby Fischer (1993)']","['Mrs. Brown (Her Majesty, Mrs. Brown) (1997)', 'Platoon (1986)', 'Brazil (1985)', 'Hard Eight (1996)', 'Striking Distance (1993)', 'Chungking Express (1994)', 'Home Alone 3 (1997)', 'George of the Jungle (1997)', 'Inventing the Abbotts (1997)', 'Robocop 3 (1993)']","Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
903,"['I Shot Andy Warhol (1996)', 'M*A*S*H (1970)', 'Godfather, The (1972)', 'Terminator 2: Judgment Day (1991)', 'Ed Wood (1994)']","['Star Maps (1997)', 'Cyclo (1995)', 'Fear, The (1995)', 'Smoke (1995)', 'Beautiful Girls (1996)', ""Marvin's Room (1996)"", ""Young Poisoner's Handbook, The (1995)"", 'Family Thing, A (1996)', 'Search for One-eye Jimmy, The (1996)', 'Careful (1992)']",Smoke (1995)
904,"['Truth About Cats & Dogs, The (1996)', 'Dances with Wolves (1990)', 'I Know What You Did Last Summer (1997)', 'Addicted to Love (1997)', 'Persuasion (1995)']","['Nothing to Lose (1994)', 'White Squall (1996)', 'Double vie de Véronique, La (Double Life of Veronique, The) (1991)', 'Balto (1995)', 'Bonheur, Le (1965)', 'Jerry Maguire (1996)', 'Nénette et Boni (1996)', 'Flintstones, The (1994)', 'True Romance (1993)', 'Corrina, Corrina (1994)']",Jerry Maguire (1996)
905,"['Cold Comfort Farm (1995)', 'Associate, The (1996)', 'Primal Fear (1996)', 'Picture Perfect (1997)', 'Swingers (1996)']","['Nothing to Lose (1994)', 'Thousand Acres, A (1997)', 'Tomorrow Never Dies (1997)', 'Swiss Family Robinson (1960)', 'Story of Xinghua, The (1993)', 'Smile Like Yours, A (1997)', 'Anne Frank Remembered (1995)', 'Convent, The (Convento, O) (1995)', 'Bent (1997)', 'Mrs. Winterbourne (1996)']",Tomorrow Never Dies (1997)
906,"['Rock, The (1996)', 'Stealing Beauty (1996)', 'Ransom (1996)', 'Independence Day (ID4) (1996)', 'Tin Cup (1996)']","['Living in Oblivion (1995)', 'Talking About Sex (1994)', 'Beavis and Butt-head Do America (1996)', 'Die xue shuang xiong (Killer, The) (1989)', '8 Seconds (1994)', 'American Dream (1990)', 'Rough Magic (1995)', 'Solo (1996)', 'Band Wagon, The (1953)', ""One Flew Over the Cuckoo's Nest (1975)""]",Beavis and Butt-head Do America (1996)
907,"['Titanic (1997)', 'Restoration (1995)', 'Fierce Creatures (1997)', 'Like Water For Chocolate (Como agua para chocolate) (1992)', 'Time to Kill, A (1996)']","['Amityville Curse, The (1990)', 'Contact (1997)', 'Boys, Les (1997)', 'Little Rascals, The (1994)', 'Killing Zoe (1994)', 'Of Human Bondage (1934)', 'Desperado (1995)', 'Last Supper, The (1995)', 'Nothing to Lose (1994)', 'Getting Away With Murder (1996)']",Contact (1997)
908,"['Being There (1979)', 'Gone with the Wind (1939)', 'Star Wars (1977)', 'To Kill a Mockingbird (1962)', 'Godfather, The (1972)']","['Pulp Fiction (1994)', 'Walk in the Sun, A (1945)', 'L.A. Confidential (1997)', 'Cape Fear (1991)', 'Steal Big, Steal Little (1995)', 'So Dear to My Heart (1949)', 'First Wives Club, The (1996)', 'Cold Comfort Farm (1995)', 'Palmetto (1998)', 'Dangerous Minds (1995)']",Pulp Fiction (1994)
909,"['Piano, The (1993)', 'Enchanted April (1991)', 'Adventures of Priscilla, Queen of the Desert, The (1994)', 'Manon of the Spring (Manon des sources) (1986)', 'Air Force One (1997)']","['Here Comes Cookie (1935)', 'Man Who Would Be King, The (1975)', 'Batman Forever (1995)', 'Silence of the Palace, The (Saimt el Qusur) (1994)', 'Remains of the Day, The (1993)', 'Home for the Holidays (1995)', ""Carlito's Way (1993)"", 'You So Crazy (1994)', 'Turbulence (1997)', 'Batman (1989)']","Remains of the Day, The (1993)"
910,"['Rock, The (1996)', 'Big Night (1996)', 'Scream (1996)', 'Absolute Power (1997)', 'Raiders of the Lost Ark (1981)']","['Unhook the Stars (1996)', ""Wes Craven's New Nightmare (1994)"", 'Juror, The (1996)', 'Star Maps (1997)', 'E.T. the Extra-Terrestrial (1982)', 'Eraser (1996)', 'Mr. Wrong (1996)', 'Romeo Is Bleeding (1993)', 'Third Man, The (1949)', 'Nil By Mouth (1997)']",Eraser (1996)
911,"['Ran (1985)', 'Bedknobs and Broomsticks (1971)', 'Gay Divorcee, The (1934)', 'Mary Poppins (1964)', 'Rear Window (1954)']","['Boys (1996)', 'Surviving Picasso (1996)', 'Scream (1996)', 'Pillow Book, The (1995)', 'Dangerous Ground (1997)', 'That Darn Cat! (1965)', 'Kiss the Girls (1997)', 'Man Who Would Be King, The (1975)', 'So I Married an Axe Murderer (1993)', 'I Love Trouble (1994)']","Man Who Would Be King, The (1975)"
912,"['Psycho (1960)', 'Empire Strikes Back, The (1980)', 'Mary Poppins (1964)', 'Casablanca (1942)', 'Stand by Me (1986)']","['Kundun (1997)', 'Men in Black (1997)', 'Show, The (1995)', 'Last Summer in the Hamptons (1995)', 'Maybe, Maybe Not (Bewegte Mann, Der) (1994)', ""Daniel Defoe's Robinson Crusoe (1996)"", 'Naked (1993)', 'Once Upon a Time in the West (1969)', 'Mallrats (1995)', ""Romy and Michele's High School Reunion (1997)""]",Once Upon a Time in the West (1969)
913,"['Duck Soup (1933)', 'Trainspotting (1996)', 'Much Ado About Nothing (1993)', 'Return of the Jedi (1983)', 'Clockwork Orange, A (1971)']","[""Antonia's Line (1995)"", 'Citizen Kane (1941)', 'Bird of Prey (1996)', 'Deceiver (1997)', 'Fog, The (1980)', 'Dead Presidents (1995)', 'Third Man, The (1949)', 'Chungking Express (1994)', 'Nemesis 2: Nebula (1995)', 'Long Kiss Goodnight, The (1996)']",Antonia's Line (1995)
914,"['Graduate, The (1967)', 'Ghost (1990)', 'The Innocent (1994)', 'Something to Talk About (1995)', 'Circle of Friends (1995)']","['In Love and War (1996)', 'Carpool (1996)', 'Boomerang (1992)', 'Everyone Says I Love You (1996)', 'Apple Dumpling Gang, The (1975)', 'Spawn (1997)', 'Hideaway (1995)', 'Private Benjamin (1980)', 'Shadowlands (1993)', 'Scream of Stone (Schrei aus Stein) (1991)']",Shadowlands (1993)
915,"['Deconstructing Harry (1997)', 'Sweet Hereafter, The (1997)', 'Fly Away Home (1996)', 'Amistad (1997)', 'In & Out (1997)']","['Johnny Mnemonic (1995)', 'Scarlet Letter, The (1926)', 'Faster Pussycat! Kill! Kill! (1965)', 'Conspiracy Theory (1997)', 'Twisted (1996)', 'Nénette et Boni (1996)', 'Phantoms (1998)', 'Bent (1997)', 'Getting Away With Murder (1996)', 'Mighty, The (1998)']",Conspiracy Theory (1997)
916,"['Die Hard (1988)', 'Fierce Creatures (1997)', 'Star Wars (1977)', ""Monty Python's Life of Brian (1979)"", 'Breakdown (1997)']","['Substance of Fire, The (1996)', 'Pather Panchali (1955)', 'Bitter Moon (1992)', 'Junior (1994)', 'Laura (1944)', ""Breakfast at Tiffany's (1961)"", 'Frisk (1995)', 'An Unforgettable Summer (1994)', 'Thinner (1996)', 'Get on the Bus (1996)']",Bitter Moon (1992)
917,"['Happy Gilmore (1996)', 'Bed of Roses (1996)', 'Leaving Las Vegas (1995)', 'Father of the Bride Part II (1995)', 'Secrets & Lies (1996)']","['Dangerous Ground (1997)', 'Penny Serenade (1941)', 'Duoluo tianshi (1995)', 'Usual Suspects, The (1995)', 'Ed Wood (1994)', 'Tango Lesson, The (1997)', 'Return of the Pink Panther, The (1974)', 'Crossing Guard, The (1995)', 'Swingers (1996)', 'Lawnmower Man 2: Beyond Cyberspace (1996)']",Swingers (1996)
918,"['Jurassic Park (1993)', 'Jean de Florette (1986)', 'Star Maps (1997)', 'Bitter Sugar (Azucar Amargo) (1996)', 'Paris, Texas (1984)']","['Life with Mikey (1993)', 'Celestial Clockwork (1994)', 'Phenomenon (1996)', 'Beavis and Butt-head Do America (1996)', 'Dracula: Dead and Loving It (1995)', 'Mrs. Parker and the Vicious Circle (1994)', 'Love Affair (1994)', 'Pink Floyd - The Wall (1982)', 'Crying Game, The (1992)', 'Three Wishes (1995)']","Crying Game, The (1992)"
919,"['Truth About Cats & Dogs, The (1996)', 'Raising Arizona (1987)', 'Kiss the Girls (1997)', 'Bogus (1996)', 'Boogie Nights (1997)']","[""Nobody's Fool (1994)"", 'Last Supper, The (1995)', 'Kim (1950)', 'Window to Paris (1994)', 'Stonewall (1995)', 'Man of the Year (1995)', 'Pie in the Sky (1995)', 'Germinal (1993)', 'Swingers (1996)', 'Manchurian Candidate, The (1962)']","Last Supper, The (1995)"
